image_path,class,file_name
data\raw\Phytopthora\20230802_124725.jpg,Phytopthora,20230802_124725.jpg
data\raw\Early_blight\b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG,Early_blight,b99ba68b-4608-4335-a292-b4249d83762d___RS_Early.B 9096.JPG
data\raw\Phytopthora\IMG_9509 (1).JPG,Phytopthora,IMG_9509 (1).JPG
data\raw\Late_blight\7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813.JPG,Late_blight,7153262e-7692-441e-9677-056a349d62b8___RS_LB 4813.JPG
data\raw\Pest\IMG_4801.JPG,Pest,IMG_4801.JPG
data\raw\Pest\20230802_115353.jpg,Pest,20230802_115353.jpg
data\raw\Fungi\IMG_20230815_112512~2.jpg,Fungi,IMG_20230815_112512~2.jpg
data\raw\Virus\IMG_0249.JPG,Virus,IMG_0249.JPG
data\raw\Early_blight\d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG,Early_blight,d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG
data\raw\Virus\IMG_0469.JPG,Virus,IMG_0469.JPG
data\raw\Nematode\20230815_122915.jpg,Nematode,20230815_122915.jpg
data\raw\Pest\20230816_122913.jpg,Pest,20230816_122913.jpg
data\raw\Healthy\20230802_123822.jpg,Healthy,20230802_123822.jpg
data\raw\Fungi\IMG_0776.JPG,Fungi,IMG_0776.JPG
data\raw\Early_blight\dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,Early_blight,dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG
data\raw\Late_blight\2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,Late_blight,2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG
data\raw\Bacteria\IMG_0910.JPG,Bacteria,IMG_0910.JPG
data\raw\Early_blight\a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,Early_blight,a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG
data\raw\Phytopthora\IMG_9539.JPG,Phytopthora,IMG_9539.JPG
data\raw\Late_blight\eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,Late_blight,eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG
data\raw\Fungi\IMG_20230815_120159~2.jpg,Fungi,IMG_20230815_120159~2.jpg
data\raw\Early_blight\a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,Early_blight,a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG
data\raw\Pest\20230802_112758979.jpg,Pest,20230802_112758979.jpg
data\raw\Late_blight\1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,Late_blight,1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG
data\raw\Fungi\1692334247584.jpg,Fungi,1692334247584.jpg
data\raw\Late_blight\d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,Late_blight,d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG
data\raw\Early_blight\f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Early_blight,f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG
data\raw\Fungi\IMG_0257 (1).JPG,Fungi,IMG_0257 (1).JPG
data\raw\Bacteria\20230816_141228.jpg,Bacteria,20230816_141228.jpg
data\raw\Pest\IMG_0278.JPG,Pest,IMG_0278.JPG
data\raw\Virus\IMG_0934.JPG,Virus,IMG_0934.JPG
data\raw\Bacteria\20230816_134736.jpg,Bacteria,20230816_134736.jpg
data\raw\Early_blight\e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,Early_blight,e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG
data\raw\Early_blight\da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,Early_blight,da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG
data\raw\Late_blight\20e59080-5a86-4aa8-b5b1-d886a4b273b7___RS_LB 3165.JPG,Late_blight,20e59080-5a86-4aa8-b5b1-d886a4b273b7___RS_LB 3165.JPG
data\raw\Bacteria\20230816_134702.jpg,Bacteria,20230816_134702.jpg
data\raw\Fungi\20230802_112209100.jpg,Fungi,20230802_112209100.jpg
data\raw\Fungi\IMG_0265 (1).JPG,Fungi,IMG_0265 (1).JPG
data\raw\Early_blight\72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG,Early_blight,72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG
data\raw\Phytopthora\20230802_124302.jpg,Phytopthora,20230802_124302.jpg
data\raw\Pest\20230802_120801487.jpg,Pest,20230802_120801487.jpg
data\raw\Healthy\IMG_4696.JPG,Healthy,IMG_4696.JPG
data\raw\Early_blight\c5cb3e89-f00f-4032-80ca-eb39bead0796___RS_Early.B 8645.JPG,Early_blight,c5cb3e89-f00f-4032-80ca-eb39bead0796___RS_Early.B 8645.JPG
data\raw\Late_blight\e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,Late_blight,e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG
data\raw\Early_blight\9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,Early_blight,9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG
data\raw\Bacteria\20230815_153552.jpg,Bacteria,20230815_153552.jpg
data\raw\Phytopthora\20230802_125507.jpg,Phytopthora,20230802_125507.jpg
data\raw\Pest\20230712_150155.jpg,Pest,20230712_150155.jpg
data\raw\Bacteria\20230816_141402.jpg,Bacteria,20230816_141402.jpg
data\raw\Phytopthora\IMG_9518 (1).JPG,Phytopthora,IMG_9518 (1).JPG
data\raw\Early_blight\fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG,Early_blight,fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG
data\raw\Late_blight\30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822.JPG,Late_blight,30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822.JPG
data\raw\Pest\20230815_153541.jpg,Pest,20230815_153541.jpg
data\raw\Healthy\20230712_121641.jpg,Healthy,20230712_121641.jpg
data\raw\Bacteria\IMG_0941.JPG,Bacteria,IMG_0941.JPG
data\raw\Early_blight\ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,Early_blight,ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG
data\raw\Bacteria\IMG_20230816_140258.jpg,Bacteria,IMG_20230816_140258.jpg
data\raw\Bacteria\IMG_1111.JPG,Bacteria,IMG_1111.JPG
data\raw\Early_blight\0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,Early_blight,0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG
data\raw\Late_blight\0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,Late_blight,0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG
data\raw\Fungi\IMG_20230816_122600.jpg,Fungi,IMG_20230816_122600.jpg
data\raw\Healthy\20230802_120336970.jpg,Healthy,20230802_120336970.jpg
data\raw\Bacteria\20230816_135539.jpg,Bacteria,20230816_135539.jpg
data\raw\Fungi\IMG_4753.JPG,Fungi,IMG_4753.JPG
data\raw\Healthy\20230712_130753.jpg,Healthy,20230712_130753.jpg
data\raw\Late_blight\e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,Late_blight,e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG
data\raw\Early_blight\d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,Early_blight,d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG
data\raw\Healthy\20230802_123219828.jpg,Healthy,20230802_123219828.jpg
data\raw\Phytopthora\IMG_0261 - Copy (1).JPG,Phytopthora,IMG_0261 - Copy (1).JPG
data\raw\Pest\20230802_125209.jpg,Pest,20230802_125209.jpg
data\raw\Early_blight\7ba072ea-9bb3-4b5e-8fff-82758ff3f722___RS_Early.B 8262.JPG,Early_blight,7ba072ea-9bb3-4b5e-8fff-82758ff3f722___RS_Early.B 8262.JPG
data\raw\Early_blight\5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,Early_blight,5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG
data\raw\Early_blight\b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG,Early_blight,b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG
data\raw\Fungi\IMG_0158.JPG,Fungi,IMG_0158.JPG
data\raw\Virus\20230816_114355.jpg,Virus,20230816_114355.jpg
data\raw\Late_blight\e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,Late_blight,e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG
data\raw\Early_blight\5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,Early_blight,5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG
data\raw\Bacteria\IMG_1225.JPG,Bacteria,IMG_1225.JPG
data\raw\Fungi\IMG_8201.JPG,Fungi,IMG_8201.JPG
data\raw\Early_blight\82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,Early_blight,82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG
data\raw\Late_blight\7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,Late_blight,7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG
data\raw\Early_blight\7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,Early_blight,7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG
data\raw\Nematode\20230802_105249.jpg,Nematode,20230802_105249.jpg
data\raw\Late_blight\fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Late_blight,fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG
data\raw\Bacteria\20230816_141752.jpg,Bacteria,20230816_141752.jpg
data\raw\Fungi\20230802_113046.jpg,Fungi,20230802_113046.jpg
data\raw\Phytopthora\IMG_4719.JPG,Phytopthora,IMG_4719.JPG
data\raw\Early_blight\8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,Early_blight,8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG
data\raw\Fungi\20230712_155554.jpg,Fungi,20230712_155554.jpg
data\raw\Pest\20230802_104926298.jpg,Pest,20230802_104926298.jpg
data\raw\Pest\IMG_0273.JPG,Pest,IMG_0273.JPG
data\raw\Fungi\1692333632169.jpg,Fungi,1692333632169.jpg
data\raw\Bacteria\20230815_113829.jpg,Bacteria,20230815_113829.jpg
data\raw\Nematode\IMG_0194.JPG,Nematode,IMG_0194.JPG
data\raw\Pest\IMG_20230816_141440.jpg,Pest,IMG_20230816_141440.jpg
data\raw\Healthy\07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Healthy,07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG
data\raw\Pest\20230922_163528.jpg,Pest,20230922_163528.jpg
data\raw\Bacteria\IMG_0328.JPG,Bacteria,IMG_0328.JPG
data\raw\Bacteria\IMG_0912.JPG,Bacteria,IMG_0912.JPG
data\raw\Virus\IMG_0315 (1).JPG,Virus,IMG_0315 (1).JPG
data\raw\Phytopthora\IMG_9524.JPG,Phytopthora,IMG_9524.JPG
data\raw\Late_blight\a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG,Late_blight,a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG
data\raw\Late_blight\d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Late_blight,d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG
data\raw\Late_blight\51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,Late_blight,51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG
data\raw\Virus\IMG_0830.JPG,Virus,IMG_0830.JPG
data\raw\Phytopthora\20230802_124436.jpg,Phytopthora,20230802_124436.jpg
data\raw\Fungi\20230802_113011.jpg,Fungi,20230802_113011.jpg
data\raw\Bacteria\IMG_1258.JPG,Bacteria,IMG_1258.JPG
data\raw\Phytopthora\20230712_154232.jpg,Phytopthora,20230712_154232.jpg
data\raw\Healthy\IMG_20230815_122148~2.jpg,Healthy,IMG_20230815_122148~2.jpg
data\raw\Early_blight\dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,Early_blight,dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG
data\raw\Healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Healthy,00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG
data\raw\Healthy\20230815_115544.jpg,Healthy,20230815_115544.jpg
data\raw\Early_blight\eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,Early_blight,eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG
data\raw\Pest\IMG_0797.JPG,Pest,IMG_0797.JPG
data\raw\Virus\20230815_120324.jpg,Virus,20230815_120324.jpg
data\raw\Late_blight\37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG,Late_blight,37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678.JPG
data\raw\Fungi\20230802_111840.jpg,Fungi,20230802_111840.jpg
data\raw\Pest\IMG_0183.JPG,Pest,IMG_0183.JPG
data\raw\Fungi\IMG_4662.JPG,Fungi,IMG_4662.JPG
data\raw\Pest\IMG_0349 - Copy.JPG,Pest,IMG_0349 - Copy.JPG
data\raw\Pest\IMG_0286.JPG,Pest,IMG_0286.JPG
data\raw\Pest\20230802_120246564.jpg,Pest,20230802_120246564.jpg
data\raw\Virus\20230815_150906.jpg,Virus,20230815_150906.jpg
data\raw\Late_blight\84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,Late_blight,84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG
data\raw\Bacteria\IMG_1152.JPG,Bacteria,IMG_1152.JPG
data\raw\Fungi\IMG_20230815_121940.jpg,Fungi,IMG_20230815_121940.jpg
