image_path,class,file_name
data\raw\Healthy\c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG,Healthy,c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG
data\raw\Bacteria\IMG_20230816_140950.jpg,Bacteria,IMG_20230816_140950.jpg
data\raw\Early_blight\835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,Early_blight,835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG
data\raw\Late_blight\6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Late_blight,6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG
data\raw\Pest\1692338054059.jpg,Pest,1692338054059.jpg
data\raw\Late_blight\63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG,Late_blight,63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041.JPG
data\raw\Early_blight\0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,Early_blight,0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG
data\raw\Bacteria\IMG_1168.JPG,Bacteria,IMG_1168.JPG
data\raw\Bacteria\IMG_1236.JPG,Bacteria,IMG_1236.JPG
data\raw\Bacteria\20230816_141155.jpg,Bacteria,20230816_141155.jpg
data\raw\Healthy\5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,Healthy,5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG
data\raw\Late_blight\6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,Late_blight,6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG
data\raw\Fungi\IMG_0613.JPG,Fungi,IMG_0613.JPG
data\raw\Bacteria\IMG_1099.JPG,Bacteria,IMG_1099.JPG
data\raw\Pest\IMG_8103.JPG,Pest,IMG_8103.JPG
data\raw\Early_blight\acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG,Early_blight,acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG
data\raw\Bacteria\IMG_0374.JPG,Bacteria,IMG_0374.JPG
data\raw\Early_blight\22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,Early_blight,22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG
data\raw\Fungi\IMG_0127.JPG,Fungi,IMG_0127.JPG
data\raw\Pest\20230712_114942.jpg,Pest,20230712_114942.jpg
data\raw\Late_blight\0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,Late_blight,0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG
data\raw\Virus\20230816_113030.jpg,Virus,20230816_113030.jpg
data\raw\Virus\IMG_0444.JPG,Virus,IMG_0444.JPG
data\raw\Early_blight\357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,Early_blight,357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG
data\raw\Late_blight\ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Late_blight,ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG
data\raw\Virus\20230816_123119.jpg,Virus,20230816_123119.jpg
data\raw\Healthy\c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,Healthy,c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG
data\raw\Healthy\20230802_121046.jpg,Healthy,20230802_121046.jpg
data\raw\Bacteria\IMG_1159.JPG,Bacteria,IMG_1159.JPG
data\raw\Bacteria\20230815_120817.jpg,Bacteria,20230815_120817.jpg
data\raw\Pest\IMG_20230816_142933.jpg,Pest,IMG_20230816_142933.jpg
data\raw\Phytopthora\IMG_9537 (1).JPG,Phytopthora,IMG_9537 (1).JPG
data\raw\Pest\IMG_0320.JPG,Pest,IMG_0320.JPG
data\raw\Pest\1692336758609.jpg,Pest,1692336758609.jpg
data\raw\Fungi\20230802_111657.jpg,Fungi,20230802_111657.jpg
data\raw\Pest\20230802_124809.jpg,Pest,20230802_124809.jpg
data\raw\Late_blight\c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,Late_blight,c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG
data\raw\Bacteria\20230816_142201.jpg,Bacteria,20230816_142201.jpg
data\raw\Bacteria\20230816_140706.jpg,Bacteria,20230816_140706.jpg
data\raw\Pest\IMG_8346.JPG,Pest,IMG_8346.JPG
data\raw\Fungi\IMG_0169.JPG,Fungi,IMG_0169.JPG
data\raw\Healthy\163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,Healthy,163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG
data\raw\Late_blight\525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG,Late_blight,525c5249-eccb-4c23-b5b7-e9d103857432___RS_LB 4077.JPG
data\raw\Fungi\20230802_105858781.jpg,Fungi,20230802_105858781.jpg
data\raw\Fungi\IMG_4663.JPG,Fungi,IMG_4663.JPG
data\raw\Early_blight\0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,Early_blight,0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG
data\raw\Early_blight\5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,Early_blight,5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG
data\raw\Virus\20230815_114213.jpg,Virus,20230815_114213.jpg
data\raw\Fungi\20230802_112313954.jpg,Fungi,20230802_112313954.jpg
data\raw\Pest\IMG_4747.JPG,Pest,IMG_4747.JPG
data\raw\Early_blight\2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG,Early_blight,2b6f9564-80a2-4db7-a5e6-72be5ef33a71___RS_Early.B 8009.JPG
data\raw\Virus\20230816_113204.jpg,Virus,20230816_113204.jpg
data\raw\Fungi\IMG_0268.JPG,Fungi,IMG_0268.JPG
data\raw\Late_blight\5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,Late_blight,5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG
data\raw\Bacteria\20230816_141504.jpg,Bacteria,20230816_141504.jpg
data\raw\Bacteria\20230816_141359.jpg,Bacteria,20230816_141359.jpg
data\raw\Early_blight\001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Early_blight,001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG
data\raw\Fungi\IMG_9460.JPG,Fungi,IMG_9460.JPG
data\raw\Bacteria\20230816_134805.jpg,Bacteria,20230816_134805.jpg
data\raw\Virus\20230712_133340.jpg,Virus,20230712_133340.jpg
data\raw\Bacteria\1692332350457.jpg,Bacteria,1692332350457.jpg
data\raw\Bacteria\IMG_0358.JPG,Bacteria,IMG_0358.JPG
data\raw\Phytopthora\IMG_0336 - Copy.JPG,Phytopthora,IMG_0336 - Copy.JPG
data\raw\Bacteria\20230816_142244.jpg,Bacteria,20230816_142244.jpg
data\raw\Fungi\1692334247704.jpg,Fungi,1692334247704.jpg
data\raw\Virus\IMG_4809.JPG,Virus,IMG_4809.JPG
data\raw\Pest\IMG_0215.JPG,Pest,IMG_0215.JPG
data\raw\Phytopthora\IMG_9439 (1).JPG,Phytopthora,IMG_9439 (1).JPG
data\raw\Early_blight\cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Early_blight,cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG
data\raw\Pest\20230712_122835.jpg,Pest,20230712_122835.jpg
data\raw\Virus\IMG_0488.JPG,Virus,IMG_0488.JPG
data\raw\Fungi\IMG_0794.JPG,Fungi,IMG_0794.JPG
data\raw\Early_blight\91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Early_blight,91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG
data\raw\Bacteria\IMG_1133.JPG,Bacteria,IMG_1133.JPG
data\raw\Nematode\20230815_122900.jpg,Nematode,20230815_122900.jpg
data\raw\Fungi\IMG_9382.JPG,Fungi,IMG_9382.JPG
data\raw\Early_blight\3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG,Early_blight,3ec5894d-dcc2-4276-ba28-0048b6d5605a___RS_Early.B 8027.JPG
data\raw\Late_blight\6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,Late_blight,6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG
data\raw\Pest\IMG_0301.JPG,Pest,IMG_0301.JPG
data\raw\Virus\20230816_121317.jpg,Virus,20230816_121317.jpg
data\raw\Late_blight\9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG,Late_blight,9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG
data\raw\Pest\20230802_124743.jpg,Pest,20230802_124743.jpg
data\raw\Fungi\20230802_111602067.jpg,Fungi,20230802_111602067.jpg
data\raw\Late_blight\9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540.JPG,Late_blight,9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540.JPG
data\raw\Fungi\IMG_20230816_114753~2.jpg,Fungi,IMG_20230816_114753~2.jpg
data\raw\Fungi\IMG_20230816_121926.jpg,Fungi,IMG_20230816_121926.jpg
data\raw\Fungi\IMG_8220.JPG,Fungi,IMG_8220.JPG
data\raw\Fungi\20230816_120933.jpg,Fungi,20230816_120933.jpg
data\raw\Nematode\IMG_20230816_121830.jpg,Nematode,IMG_20230816_121830.jpg
data\raw\Bacteria\20230816_142735.jpg,Bacteria,20230816_142735.jpg
data\raw\Early_blight\0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,Early_blight,0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG
data\raw\Bacteria\20230815_114513.jpg,Bacteria,20230815_114513.jpg
data\raw\Late_blight\0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,Late_blight,0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG
data\raw\Fungi\20230816_123103.jpg,Fungi,20230816_123103.jpg
data\raw\Bacteria\IMG_1135.JPG,Bacteria,IMG_1135.JPG
data\raw\Pest\20230712_114410.jpg,Pest,20230712_114410.jpg
data\raw\Fungi\1692338650592.jpg,Fungi,1692338650592.jpg
data\raw\Pest\IMG_9530.JPG,Pest,IMG_9530.JPG
data\raw\Bacteria\20230816_140921.jpg,Bacteria,20230816_140921.jpg
data\raw\Fungi\IMG_20230816_084638 (1)(1).jpg,Fungi,IMG_20230816_084638 (1)(1).jpg
data\raw\Bacteria\IMG_0331.JPG,Bacteria,IMG_0331.JPG
data\raw\Early_blight\12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,Early_blight,12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG
data\raw\Virus\IMG_0424.JPG,Virus,IMG_0424.JPG
data\raw\Late_blight\96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Late_blight,96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG
data\raw\Phytopthora\IMG_9540 (1).JPG,Phytopthora,IMG_9540 (1).JPG
data\raw\Pest\20230802_115856088.jpg,Pest,20230802_115856088.jpg
data\raw\Fungi\20230712_150330.jpg,Fungi,20230712_150330.jpg
data\raw\Pest\20230712_121301.jpg,Pest,20230712_121301.jpg
data\raw\Late_blight\a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,Late_blight,a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG
data\raw\Early_blight\6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG,Early_blight,6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG
data\raw\Early_blight\1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,Early_blight,1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG
data\raw\Late_blight\38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130.JPG,Late_blight,38e8e3d1-7c0e-4d66-a926-79538ceadf07___RS_LB 4130.JPG
data\raw\Healthy\20230712_120415.jpg,Healthy,20230712_120415.jpg
data\raw\Early_blight\c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG,Early_blight,c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796.JPG
data\raw\Bacteria\20230816_134327.jpg,Bacteria,20230816_134327.jpg
data\raw\Healthy\c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Healthy,c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG
data\raw\Early_blight\3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,Early_blight,3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG
data\raw\Virus\20230815_151722.jpg,Virus,20230815_151722.jpg
data\raw\Virus\20230815_150441.jpg,Virus,20230815_150441.jpg
data\raw\Pest\IMG_20230816_134445.jpg,Pest,IMG_20230816_134445.jpg
data\raw\Virus\20230802_115738.jpg,Virus,20230802_115738.jpg
data\raw\Healthy\20230816_121144.jpg,Healthy,20230816_121144.jpg
data\raw\Pest\20230802_105826966.jpg,Pest,20230802_105826966.jpg
data\raw\Fungi\IMG_0287.JPG,Fungi,IMG_0287.JPG
data\raw\Late_blight\d648ee66-d38a-4df0-8696-c6fe5490a15b___RS_LB 4144.JPG,Late_blight,d648ee66-d38a-4df0-8696-c6fe5490a15b___RS_LB 4144.JPG
data\raw\Late_blight\a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG,Late_blight,a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265.JPG
data\raw\Virus\20230816_081932.jpg,Virus,20230816_081932.jpg
data\raw\Virus\IMG_8222.JPG,Virus,IMG_8222.JPG
data\raw\Virus\20230816_121417.jpg,Virus,20230816_121417.jpg
data\raw\Early_blight\c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG,Early_blight,c18f83e1-2144-440f-9603-74fe58c66073___RS_Early.B 7844.JPG
data\raw\Fungi\1692334247608.jpg,Fungi,1692334247608.jpg
data\raw\Late_blight\7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,Late_blight,7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG
data\raw\Late_blight\a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775.JPG,Late_blight,a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775.JPG
data\raw\Early_blight\adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,Early_blight,adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG
data\raw\Pest\IMG_0350.JPG,Pest,IMG_0350.JPG
data\raw\Late_blight\5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,Late_blight,5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG
data\raw\Virus\IMG_0968.JPG,Virus,IMG_0968.JPG
data\raw\Bacteria\IMG_1132.JPG,Bacteria,IMG_1132.JPG
data\raw\Bacteria\20230816_120913.jpg,Bacteria,20230816_120913.jpg
